CID	molecule2caption	caption2molecule
3077216	The molecule is an organofluorine compound, a phosphinamidate and a member of morpholines. It has a role as a nonionic surfactant.	C1COCCN1P(=O)(N2CCOCC2)OCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
441730	The molecule is a macrocyclic lactone of nonribosomal peptide origin that is produced by the myxobacterium Sorangium cellulosum. It displays potent antibiotic, immunosuppressive, and anthelmintic activities. It is a tertiary amine, a lactone, and a spiro compound.	CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2[C@@H]([C@@](C31)([C@]5(C[C@@H]([C@H]6C[C@@H]4[C@@H]5C6=O)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)C[C@@H](C8=O)C
3731	The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and an N-(carboxymethyl)glycinamide at the 5-position. It has a role as a radiocontrast agent and a diagnostic aid. It is a member of benzoic acids, an organoiodine compound and a member of glycinamides.	CN(C(=O)C1=C(C(=C(C(=C1I)NC(=O)NC)I)C(=O)N(C)C)I)C
440432	The molecule is a cyclic hydroxy acid consisting of six carbon atoms and one carboxyl group. It is a steroid compound with four condensed cyclohexane rings, and has anti-inflammatory and immunomodulatory activities.	C1C[C@@H](C(=O)CC1C(=O)O)O
987	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of cysteamine. It has been used in therapeutic trials as a cardioprotective agent. It derives from a cysteamine. It is a conjugate acid of a 3-(mercaptaminocarbonyl)propanoyl-CoA(5-)	C(C(=O)NCCC(=O)NCCS)CC(COP(=O)(O)O)[O-]
9856996	The molecule is an antibacterial drug candidate being developed to treat tuberculosis and other mycobacterium infections. It has a role as a pyridinecarboxamide, an azole antifungal agent and an antitubercular agent. It is a member of pyridines, an organobromine compound, a pyridinecarboxamide and an azole antifungal agent.	C1=CC(=C2C(=C1)C(=CN2)CC(C(=O)O)N)Br
167489	The molecule is a cyclic six-membered disaccharide consisting of one glucose residue and one fructose residue. The glucose residue is attached to the fructose residue via a beta-(2->1)-glycosidic bond. It is a sucrose disaccharide, which is a non-reducing sugar because both anomeric carbons are involved in glycosidic bonds.	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O
122164848	The molecule is a fatty acid ester with a polyunsaturated fatty acid moiety and a hydrogenated fatty acid moiety linked via glycerol. It is a conjugate base of a 2-{[(2R)-2,3-bis[(palmitoyloxy)propoxy]propoxy](hydroxy)phosphoryl}oxy(trimethylazaniumyl)ethyl hydrogen phosphate.	C(CC/C=C\CC(=O)/C=C/C=C/C=C\[C@H](CCCC(O)=O)O)CCO
9882094	The molecule is a long-chain-fatty-acyl derivative of alpha-amino acid having the structure of N-(pentadec-9-enoyl)-glycine. It is a conjugate base of a N-(pentadec-9-enoyl)glycine.	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NC
24798687	The molecule is a cystine zwitterion obtained by transfer of a proton from each of the carboxy groups to the amine groups of cystine; major species at pH 7.3. It is an oxidized dimer of cysteine, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a cystine.	C([C@H](C(=O)O)N)SSC[C@@H](C(=O)O)N
54900	The molecule is a hydrochloride salt of cariprazine. It has a role as an antipsychotic agent, a dopamine partial agonist and a serotonin D2 antagonist. It contains a cariprazine(1+) ion and a chloride ion.	C1CCN(C1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl
14016228	The molecule is a triterpenoid saponin that consists of quillaic acid attached to a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage and at position 28 via a carboxylic ester linkage. It has a role as an anti-inflammatory agent and a detergent. It is a quillaic acid saponin, a triterpenoid saponin, a beta-D-glucoside, an oleanane triterpenoid and a saponin.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O
135402057	The molecule is a triazole which is the N-oxide derivative of the histamine analogue histapyrrodine. It has a role as a vasodilator agent, a histamine antagonist and a modulator of dopamine release. It is a member of triazoles, a pyrrolidinecarboxamide and a N-oxide.	CC(C)CN[C@@H]([N+]([O-])=N)CCO
441157	The molecule is a derivative of benzoic acid that has strong antioxidant activities. It is a phenolic compound and a hydroxybenzoic acid.	CC1=C(C(C(=C(C1=O)C(=O)O)O)C)CO
53262867	The molecule is a phenol ether that is 4-methoxy-2,5-dimethylphenol substituted by a 2,4-dihydroxy-3,6-dimethylbenzoyl group at position 1. It is used as an antioxidant in polymers and as a preservative in pharmaceuticals, cosmetics, and food. It has a role as an antioxidant, a preservative, and an allergen. It is a phenol ether and a benzoyl compound.	COC1=C(C(=C(C(=C1)C2=CC=C(C=C2)O)OC)O)C3=CC=C(C=C3)O
702	The molecule is an aliphatic alcohol that is ethanol. It has a role as a protic solvent, a human metabolite, an Escherichia coli metabolite, a Mouse Metabolome Database (MMDB) compound and a Saccharomyces cerevisiae metabolite. It is an alcohol and a primary alcohol.	CCO
53480667	The molecule is a phospholipid containing linoleic acid, and is likely a constituent of biological membranes.	CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+]
91666321	The molecule is a teicoplanin A3-2 that has allyl as the variable N-acyl group. It has a role as a bacterial metabolite.	CC/C=C/CCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2CCCCC=C)C(=O)N1)N)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O
19081934	The molecule is the hydrochloride salt of besifovir, an NRTI used for the treatment of chronic hepatitis B. It is a prodrug of tenofovir. It is an arene oxide, an ether, an organochlorine compound and a heterocyclic compound. It contains a besifovir(1+) and a chloride ion.	COC1=CC(=CC(=C1)COC2=CC(=C(C=C2C(=O)CCC3CCN(CC3)CCNS(=O)(=O)C)Cl)N)OC.Cl
49859576	The molecule is a synthetic flavonoid, a 3-phenylchromone derivative bearing an alpha,beta-unsaturated ketone moiety at position 4 and a hydroxy function at position 7 of the A-ring, with a methoxy group at position 4' of the B-ring.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)[O-])O
8800	The molecule is an N-acyl-alpha amino acid that is glycine in which one of the hydrogens attached to the nitrogen is substituted by a 3-chlorophenyl group. An intermediate in the synthesis of Acebutolol, an adrenergic receptor antagonist. It has a role as a protein kinase inhibitor and a xenobiotic.	CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl
16888	The molecule is the iminium ion derived from acid green 5 (the disodium salt). It is a conjugate acid of an acid green 5(2-)	CCN(CC1=CC(=CC=C1)S(=O)(=O)O)C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)O)C=C3)C5=CC=C(C=C5)C(=O)O
5312	The molecule is butanetetracarboxylic acid, it has a role as a metabolite.	CCCCCCC(=O)CC(=O)CCC(=O)O
44073	The molecule is a benzoic acid that is 2-(4-chlorophenoxy)-6-(nitrosooxy)benzoic acid bearing two trifluoromethyl groups at position 3 of the benzene rings. It has a role as an EC 3.1.1.1 (carboxylesterase) inhibitor and a xenobiotic. It is a member of benzoic acids, a chlorobenzene, a nitroso compound and a member of (trifluoromethyl)benzenes.	C1=CC=C(C=C1C(=O)O)OC2=C(C=C(C=C2C(F)(F)F)Cl)[N+](=O)[O-]
90658186	The molecule is D-ribofuranose-5-phosphate, which is a phosphorylated monosaccharide that is central to metabolism. It is a component of coenzymes like coenzyme A, flavin adenine dinucleotide (FAD), and NAD+. It also participates in the pentose phosphate pathway and glycogen synthesis.	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)OP(=O)(O)O)[C@@H]([C@@H](CO)O)O)O)O
91754	The molecule is a dihalobenzoate, a private-use fragrance ingredient and a member of p-toluenes.	C1=CC=C2C(=C1)C(=O)N(N=C2Cl)C(=O)C3=CC=CC=C3
92136120	The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/18:0). It has a role as a mouse metabolite. It derives from an octadecanoic acid.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H]([C@H](CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)N(C)C)O)O)O)O)O)O)C)NC(=O)C)O)O)NC(=O)C)O)NC(=O)C)O)O)O[C@@]8(C[C@@H]([C@@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C)O)O)O)O[C@@H]9C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]9C(=O)CCCCCCCCCCCCCCCCCCC(=O)[O-]
24892782	The molecule is a nucleotide with adenosine as the nucleobase. It is a derivative of adenosine monophosphate (AMP) obtained by formal condensation of the thiol of a molecule of coenzyme A (CoA) with the phosphate group of AMP. It is a phosphorylated nucleotide, an adenosine derivative, and a CoA derivative.	C/C(=C\CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)/CO
44298592	The molecule is a dipeptide consisting of cysteine and aspartic acid residues. It has a role as a nutraceutical and a dipeptide.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N)O
45480632	The molecule is a tetracyclic diterpene lactone that exhibits anti-cancer properties by inducing apoptosis in cancer cells via inhibition of the PI3K/Akt pathway. It has a role as a metabolite, an anti-inflammatory agent and an anti-tumor agent. It is a tetracyclic diterpene lactone and a kaurane.	C[C@@H]1CC[C@]([C@H](O1)O2)([C@@H]3[C@H]([C@@H]([C@H]([C@@]4(O3)CC[C@@H](O4)C)C)O[C@H]5COC(O5)(CO)CO)C)O[C@H]6C[C@H]([C@@H]([C@@H](O6)C)O)O
3776	The molecule is a primary alcohol that has a role as a solvent.	CC(CO)C
20841634	The molecule is a perchlorometallate anion having six chlorines and ruthenium(IV) as the metal component. It is a ruthenium coordination entity and a perchlorometallate anion.	Cl[Ru-2](Cl)(Cl)(Cl)(Cl)Cl
72193722	The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate and diphosphate groups of CoA-disulfide. It is a carboxylic acid anion and a straight chain saturated fatty acid anion. It is a conjugate base of a CoA-disulfide.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@@H]([C@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCCC(=O)[O-])O
6432426	The molecule is a derivative of beta-D-glucose composed of four acetyl groups and four methoxycarbonyl groups linked at positions 1,2,3 and 4. It is mainly used as a cell-permeable precursor of glucose in metabolic labeling experiments.	CC(=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)OC(=O)C)OC(=O)C)O
6917096	The molecule is a natural product found in various plants and used in traditional medicine. It has a role as an antineoplastic agent. It is a phenolic lipid and a long-chain fatty acid ester.	CCCCCC(=O)C1=C(C(=C(C=C1O)O)O)O
10177989	The molecule is a trisaccharide consisting of two beta-D-glucopyranose residues linked via a (1->4) linkage to a beta-D-mannopyranose residue.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)NC(=O)C)O)CO)O
53861142	The molecule is a dipeptide consisting of L-aspartic acid and L-asparagine joined by a peptide bond. It has a role as a nutraceutical and a sweetening agent. It is a dipeptide and an L-aspartic acid derivative.	C[C@@H](O)[C@H](NC(=O)CC[C@@H](C(=O)O)N)C(=O)O
21579664	The molecule is a hydroxydibenzofuran that is 5,5',6-trihydroxy-3,3'-dimethoxy-1,1'-biphenyl-2,2'-dicarbaldehyde substituted by an oxiranyl group at position 2 generated by the epoxidation of the alkene group of 5,5'-diisopropenyl-6,6'-dimethoxyhydroxydibenzofuran. It is isolated from the root bark of Caesalpinia coriaria and exhibits activity against the infectivity of herpes simplex virus types 1 and 2 in vitro. It has a role as a metabolite and an antiviral agent. It is an acetate ester, a member of hydroxydibenzofurans and a carbaldehyde. It derives from a 5,5'-diisopropenyl-6,6'-dimethoxyhydroxydibenzofuran.	COC1=C(C(=O)C2=C1C=CC(=C2)COCC3C(=O)C=C(CC3=O)OC)OC
25273143	The molecule is a tertiary amino compound that is a derivative of pyrimidine and is obtained by the alkylation of pyrimidine with chloroacetonitrile followed by reaction with tert-butyldimethylsilyl chloride. It is a pyrimidine, a tertiary amino compound, and a unsaturated fatty acid.	COC(=O)[C@@H](NC(=O)C1=[NH+]C=CC=C1)[NH3+]
16212222	The molecule is a member of the class of N-acyl-alpha amino acids that is glycine in which the amino group has been substituted by a 4-fluorophenyl group and the carboxy group has been substituted by a 3-carbamoyl-2,2-dimethylpropanoyl group. It has a role as an antimicrobial agent and a Pseudomonas aeruginosa metabolite. It is a member of N-acyl-alpha amino acids, a glycine, a monocarboxylic acid amide, a p-chlorobenzoate ester and a carbamoyl compound.	CC(C)N(C1=CC=C(C=C1)F)C(=O)C(=O)O
9548841	The molecule is a thiazolidine derivative with a bicyclic structure consisting of a piperidine and a thiazolidine ring. It may have antibacterial and antiviral activity.	C1CC(C2CN(S2)C1=O)=O
53465644	The molecule is a natural product that is uvaol modified by attachment of a (3S,5S,7S)-adamantan-1-yl-(5R)-[(S)-2-methylbutanoyl]-1,3,4,5-tetrahydroxyhexyl moiety at position 3 by an ester linkage. It has a role as a cytochrome P450 inhibitor. It is a tetracyclic triterpenoid, an adamantanecarboxylic acid ester, an alkanecarboxylic acid ester and a member of tirucallanes. It derives from a uvaol.	C[C@@H]1C[C@@H]([C@@]2([C@@H]([C@@]1(C)C[C@@H](C3=CC(=O)OC3)OC(=O)C)[C@@H](CC[C@]24CO4)OC(=O)/C(=C/C)/C)C4=CC=NC(=C4)O)OC(=O)C
72287	The molecule is a selective norepinephrine-serotonin reuptake inhibitor (NSRI) used as an antidepressant and anxiolytic. It contains a bicyclic structure consisting of a benzene ring fused to a thiazole ring along with a piperazine ring.	COCCOC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)(N(C)C)C
49867691	The molecule is a dipeptide composed of L-alanine and L-asparagine residues connected by a peptide bond with the sequence Ala-Asn.	CCCC([C@@H](CC(=O)N2CCCC[C@@H](O)C2=O)O)C(=O)O
135398584	The molecule is an oligonucleotide tetraphosphate comprised of two cyclic guanosine monophosphate (cGMP) residues linked by the phosphate group at the 3' position of one ribose and the 5' position of the other. It has a role as a vasodilator agent and a platelet aggregation inhibitor.	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O)O)N
16211385	The molecule is an organic iodide salt and a member of benzothiazoles. It has a role as a fluorochrome and an anthelminthic drug. It contains a dithiazanine.	CCN1C(=C\C=C/C2=[N+](C3=CC=CC=C3C=C2)CC)/C=C/CC4=[N+](SC5=CC=CC=C54)C1
71306331	The molecule is a natural product found in the leaves of Lagerstroemia or Banaba Tree. It has a role as an antiglycemic agent and a plant metabolite. It is an organic heterotetracyclic compound, a resorcinol, an alkyl aryl ether, an oxane, a secondary alcohol, a catechol, and a benzodioxole.	C1=CC(=CC=C1[C@@H]2[C@H]([C@H]([C@H](O2)C3=CC=C(C=C3)O)C4=CC5=C(C=C4O)O[C@H]([C@@H]5C6=CC(=CC(=C6)O)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)O
22174003	The molecule is a fatty acid anion with 24 carbon atoms and a single carboxylic acid group. It is a member of carboxylic acids and a fatty acid anion.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]
196831	The molecule is a natural carotenoid pigment found in various plants and algae. It has a role as a photosynthetic pigment, an antioxidant and a plant metabolite. It is a member of the carotenes and a terpene.	CO[C@H]1[C@@H](C=C[C@@H]2[C@H]1[C@H](OC)[C@@H](C2=O)O)O
16954	The molecule is an organic cation consisting of a pyridinium cation linked to a thiophene ring. It is used as a photosensitizer in photodynamic therapy for the treatment of cancer. It has a role as a photosensitizing agent and an EC 1.6.5.5 (electron-transferring-flavoprotein dehydrogenase) inhibitor. It contains a pyridinium(1+) cation.	CN(C)C1=CC=C(C=C1)C1=NC2=CC=CC=C2S1.[CH3+]
439864	The molecule is a corticosteroid that is used as a topical anti-inflammatory agent for the treatment of skin disorders. It has a role as an anti-inflammatory agent and a glucocorticoid. It contains a corticosteroid.	C1C2CC(C1)C(=O)C2=O
80698	The molecule is a bisarylhydrazone that consists of a 2,2'-dihydroxy-1,1'-binaphthyl-4,4'-dione core with two N-phenyl-N'-(4-sulfonatophenyl)hydrazone substituents attached to the phenol rings. It has a role as a fluorescent dye and an organic semiconductor. It is a hydrazone, a member of phenols, an arenesulfonic acid, a sulfonic acid and a member of naphthalenes.	CC(=O)NC1=C(C=C2C3=CC=CC=C3C(=CC(=C2)N)S(=O)(=O)O)N=NC4=C1C=C(C=C4)S(=O)(=O)O.[Na+].[Na+]
70680288	The molecule is an S-palmitoyl-lipoate, which is a type of lipoic acid derivative. It is an acyl-CoA oxoanion arising from deprotonation of the phosphate, diphosphate and carboxy groups of S-palmitoyl-lipoamide. It is a conjugate base of a S-palmitoyl-lipoamide.	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
5460972	The molecule is an amino acid anion resulting from the deprotonation of the carboxy group of cysteine. It is a cysteinate anion.	C([C@@H](C(=O)[O-])N)[S-]
12775252	The molecule is an amino oligosaccharide that is a disaccharide derivative consisting of a beta-D-glucosaminyl-(1->4)-beta-D-mannosyl residue linked to an N-acetyl-beta-D-glucosamine residue at O-6. It is an amino oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)CO)NC(=O)C)N)O)NC(=O)C)O)O)O
56600471	The molecule is a steroid hormone that is 17-beta-estradiol, the major estrogen secreted by the premenopausal ovary. It is used for hormone replacement therapy and as a contraceptive. It has a role as a human metabolite, a hormone, a xenobiotic and a drug. It contains a 17-beta-estradiol.	C1=CC=C2C(=C1)C(=O)C[C@@H](O)C2O[C@@H]3CC4=C(C(=CC=C4)O)C(=O)C[C@@]23C(=O)O
6432211	The molecule is a steroid compound known as stigmast-4-en-3-one, which is comprised of a four-ring structure with a side chain at position 17 and a ketone group at position 3.	CC1=CCC2C1C(C(C=C2)C=C)=C/C=C/C=C/C3CCC4(C3)C(C(C=C4)C)O
