CID	molecule2caption	caption2molecule
24857881	This molecule is a natural compound with a complex structure. It contains several rings and a variety of functional groups including alcohol, ester, and ether. This molecule may have potential biological activity and be produced by a complex biosynthetic pathway.	O=C[C@@H]1[C@@]2(CC[C@@H]([C@@H]3[C@H]2[C@]2(C[C@@H](O)[C@@H](OC(=O)C2=C3O)c2ccccc2Cl)[C@H](C(=O)C1)C)O)C
643965	This molecule is a phospholipid commonly found in cell membranes, with a long hydrophobic tail made up of saturated fatty acids and a hydrophilic head made up of a glycerol backbone and phosphorylated ethanolamine. It can also serve as a precursor to signaling molecules like diacylglycerol and ceramide.	CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO[P@](O)(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC)C1C[C@H](O)[C@@H](O)[C@H](O1)COP(=O)(O)O)[C@@H](OC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC
46931145	The molecule is a cobalamin (vitamin B12) derivative with a long peptide chain attached. It consists of a corrin ring coordinating to a Co(III) ion and several amide and carboxamide groups, as well as a long alkyl chain and a nucleotide.	O=P(O)([O-])c1[n-]c2cc(O)ccc2nc1[C@@H](N)C
11860154	The molecule is a complex organic compound with a fused bicyclic structure and contains nitrogen and oxygen atoms. It has a positively charged nitrogen atom and several aromatic rings. The molecule may have potential pharmaceutical properties.	C[N+]1(C)[C@H]2C3=CC=O[C@@H]4[C@@]25[C@H](OC(=O)C5=C4C=CC=C5)C[NH+]2CC[NH+](C)C1
24970705	This molecule is a complex terpenoid with a fused ring system, containing several stereocenters and functional groups, and can be synthesized through multi-step organic synthesis.	CC(=O)OC(C1=C(C2CC(C3CCC4(C(CCC4(C)C)C3(C)C)C2(C)C)O1)(C)C)C(=O)O
12574	The molecule is an iodinated aromatic compound with a nitro group attached to a positively charged nitrogen and a negatively charged oxygen, indicating that it is an ionic compound.	O=[N+]([O-])c1cc(I)ccc1[N+]([O-])=O
545690	This molecule is a long-chain fatty acid ester with two ester functional groups. It is commonly used as a lubricant and has applications in the production of polymers and plastics.	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC
10009567	The molecule is a steroid. It has a complex structure with four fused rings. The molecule also contains several hydroxyl and methoxyl groups along with an ester and ketone functional groups. It can be synthesized through multi-step chemical reactions involving cyclization and dehydration reactions.	CC1C(=O)c2c(c3c(c(c2O)C(=O)c4c1c(ccc4OC)OC)OC)C[C@@H]5[C@@H]([C@H]([C@@H]([C@](O5)(CO)C)OC(=O)C)C)OC
5651756	The molecule is an organic compound with a central amide group. It has an aromatic ring with a double bond connecting it to an unsaturated carbon chain. It also has a carboxylate group attached to the chain.	[O-]C(=O)CN(CC(=O)C=C)CC(=O)[O-]
480787	The molecule is a complex organic compound with a fused ring structure consisting of multiple aromatic rings and an ester functional group. It also contains hydroxyl groups and a carboxylic acid group, with a total of 28 carbon atoms and 34 hydrogen atoms.	COc1cc(OC)c2C(=O)c3c(cc(O)c(OC)c3O)-c2cc1CC=C(C)C1=CC(=CC(=C1)O)O
121232664	This molecule is a type of unsaturated alcohol with a long hydrocarbon chain and two hydroxyl groups. It can be derived from plant-based sources and is commonly used in the production of cosmetics and personal care products.	OCCC=CCC/C=C/C=CCCC(O)C(O)C
6438398	This molecule is a long chain fatty acid ester with several double bonds, commonly found in vegetable oils and used in various industrial applications.	CCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H](CC1=C(C(CCC1)(C)C)O)C=C
6971050	This molecule is an amino acid with a carboxyl group and an amino group, along with a hydroxyl group attached to its chiral carbon.	N[C@@H](CC[C@H](O)C(O)=O)C(O)=O
6443013	This molecule is an unsaturated fatty acid with a long carbon chain and a hydroxyl group attached. The molecule is likely produced by some type of organism for use as a metabolic fuel or structural component.	C[C@H](O)CC/C=C\C/C=C\CCCCC(=O)O
22642043	The molecule has a pyridine ring with a sulfur dioxide group bound to an oxygen atom, and a nitrogen atom in a five-membered heterocyclic ring. It is likely an intermediate for organic synthesis.	OS(=O)(=O)c1cccnc1O
146672236	The molecule is a chlorinated phenol with a carboxylic acid group attached to a six-carbon chain.	OC1=C(Cl)C(O)=C(CCCCCC(C)=O)C(O)=C1[O-]
104730	This molecule contains a cobalt atom.	[Co]
5357283	The molecule is a liquid with a sweet odor and is commonly used in perfumes and flavorings. It has a molecular weight of 194.19 g/mol and can be produced through organic synthesis.	COC(=O)C(=CC=CC(=O)OC)C
87206149	This molecule is a long chain fatty acid with a double bond and a carboxyl group. It can be synthesized through esterification with glycerol to form a triacylglycerol or be used for energy production through beta-oxidation in the mitochondria.	CCCCC/C=C\CCCCCCCC(=O)O
5282432	The molecule is a substituted benzimidazole with a thioether and amine group, and an alkyl chain with an ether linkage attached to a cyclic group. It also contains a chloride ion.	[H][C@@](Cl)(Cc1ncncc1)(Cn2cccc2)C[C@@H](O)c3ccc(Br)cc3
9830520	This molecule has a pyrazolo[3,4-d]pyrimidine core with two sulfurs bound to it. It also has an amide and a carboxylic acid functional group. The molecule contains a morpholine ring as well as a nitrogen-containing heterocycle. Additionally, the molecule contains an azo functional group which is connected to an aliphatic chain.	CC1=C(C(=NN1CCCO)COC2=C(C=C(C=N2)CS(=O)C3=CC=CC=C3N4C[C@@H]5[C@H]([C@H]([C@@H](O5)CO)NC(=O)C(=N4)C)NC6=CC=CC=C6)N7C[C@H]([C@@H]([C@H]7NC(=O)[C@@H]8[C@@H]([C@H]([C@@H](O8)C)O)NC(=O)C)O)O)
6420241	The molecule is a long chain of carbon atoms with a C=C double bond and a nitrile group attached to the end.	CCCCCCCC=CCCCCCCCC(=O)N
12304609	This molecule is a type of terpenoid and has a bicyclic structure with a hydroxy group attached. It is a chiral molecule and has a stereocenter. The molecule is also a natural product found in plants.	CC1(C[C@@H]([C@@H](C1)C(O)C)C)C
91845897	The molecule is a complex carbohydrate with multiple branches and contains a cyclic ring structure. It also has an acetyl group and an amide group. The molecule is commonly used as a biological storage molecule.	NC(C(O)C1OC(C(O)C2OC(C(O)CO)C(O)C(O)C2O)C(O)C(O)C1O)C(O)C1CCC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
72193723	The molecule is a nucleotide with a purine base and a phosphodiester backbone. It also contains a long alkyl chain and two carboxylic acid groups.	CC(=O)CC(CCC(=O)SCCNC(=O)CCC(=O)OC[C@@H]1[C@H]([C@@H](C[C@H]([C@@]1(O)C(=O)C)O)O)OP(=O)(O)OP(=O)(O)O)[N-]C(=O)CCC(=O)O[N-]C(=O)CCC(=O)O[N-]C(=O)CCC(=O)O[N-]C(=O)CCC(=O)O[N-]C(=O)CCC(=O)O
13475120	This molecule is a steroid that contains a fused tetracyclic ring system. It has several chiral centers and hydroxyl groups, and it is produced naturally in some plants and animals.	CC(C)CCC12C=CC(=O)CC1CCC3C2C(CC4(C3CCC4C5CCC(C6=CC(=O)CC(C56C)O)O)O)O
12835430	The molecule is an ester with a long acyl chain attached to a phenolic ring. It possesses an unsaturated bond in the acyl chain and a methoxy group on the phenolic ring.	CC(=O)OC[C@@H](Oc1ccc(cc1O)CC=C)C(=O)O
86289524	The molecule is a complex organic compound containing multiple rings, with oxygen and carbon atoms arranged in a specific pattern. It may have pharmacological properties or be used in the production of organic compounds.	O=c1[nH]c2cc(O)ccc2oc1[-]
52925127	This molecule is a phospholipid consisting of a long hydrocarbon tail and a phosphate-containing head group. The head group contains a choline moiety which can undergo esterification. The molecule also contains a trans double bond in the tail and a cis double bond in the head group.	CC(COC(=O)C(C)CCC\C=C/C\C=C/CCCCCCCCCCCCCCC)P(O)(=O)OCCN(C[C@@H](O)COC(=O)CCCCCCC\C=C/CC\C=C/CCCCC)C
131953084	This molecule is a steroid hormone named Aldosterone typically produced in the adrenal gland. The molecule has a steroid structure consisting of a cyclopentanoperhydrophenanthrene ring. The molecule also has an additional hydroxyl group and a ketone group, contributing to its biological activity.	[H][C@@]12C[C@@H](O)[C@@H](CC1)[C@@]1([H])C3=[C@H](CC[C@]2([H])C[C@]1([H])C[C@@H](O)C(C(=O)O[H])O3)C
42603598	The molecule is magnesium, a metallic element with the atomic number 12. It has a silver-white color, and is highly reactive due to its low electronegativity. Magnesium is an essential mineral for human health and is involved in numerous biochemical reactions, including energy metabolism and protein synthesis.	[2H]Mg
16203739	This molecule is a complex compound containing a cyclohexane ring, multiple fluorine atoms, and a carbamate functional group, linked to a pyridine ring structure through an oxygen bridge. There is also a chlorine atom and a hydroxyl molecule present in the formula.	O=C(O)[C@@H](C3)CN3Cc2ncn(C1CCN(CC1)C\C=C\c4ccccc4)c2.O.ClH
9543319	The molecule contains multiple double bonds and carboxylic acid functional groups.	O=C(OCC(=O)\C=C(/C(=O)N)/C=C/C(=O)O)/C=C/C(=O)[O-]
1865	The molecule is a cyclic compound containing nitrogen, oxygen, carbon, and hydrogen atoms. It has a carbonyl group and an amide group, indicating it may be a peptide or protein. There is also a hydroxyl group, suggesting it may have biological activity.	CC(O)CNC1=NC=NC2=C1C(=O)NC2=O
11546620	This molecule is a peptide-based compound, which consists of a central amino acid, a sugar moiety, and two aromatic rings. It also contains a nitrile group and a carbonyl group. This compound may have potential therapeutic uses.	CC(C)(C)C[C@@H](C(=O)NO)NC(=O)c1ccc(cc1)C#CCc2ccc(cc2)C(O)(NC(=O)C)c3ccc(cc3)CN4CCOCC4
124079383	This molecule is a long chain fatty acid conjugated with a sugar molecule, and contains a peptide bond and a double bond. It is likely a natural product.	CCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](CC/C=C/C[C@@H](CC/C=C/[C@@H](CO)O)C)[C@@H](/C=C/[C@H](C)N\C=C(/C)\C=C(/C)[C@H](O)[C@@H](O)[C@H]2O)OC(=O)C)[C@@H](O)[C@H](O)[C@H]1O
115245	This molecule is a steroid hormone called cortisol. It is produced by the adrenal gland and it regulates various processes in the body, including metabolism, immune response, and blood pressure. Its structure contains a cyclic ring system with multiple stereocenters, including a chiral carbon that gives rise to its two enantiomers. The molecule also contains functional groups such as a ketone, an amide, and an ester, which contribute to its biological activity.	NC(=O)CC[N+](C)(C)C[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3[C@H](CCC24C)C1
135956784	This molecule is a nucleoside analogue that incorporates into viral DNA, inhibiting viral replication. It is commonly used for the treatment of viral infections such as herpes and HIV.	CC(=O)NC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)N)C(=O)O/N=N/c1ccc(cc1)C(O)=N\N
132282128	This molecule has a cyclic structure with a six-membered ring and several hydroxyl groups. It also contains a long hydrocarbon tail and a thiocarbonyl group, and is composed of different amino acid components and a phosphate backbone.	CC(C(=O)SCoA)NC(=O)CCCN(CCc1ccccc1)C(=O)OCC(=O)[O-]
51041098	This molecule is a steroid with a fused ring system. It contains four rings in its structure and a hydroxyl group attached to one of the rings. This molecule is likely produced endogenously in humans as a hormone and has anti-inflammatory properties.	CC1(C)C[C@@H]2/C=C/C=C(C[C@H]3C[C@H]4CC[C@@]5(C)[C@@H]6C[C@@H]([C@@H]3C[C@H]([C@@]45O2)(C)C)OC6)C(=O)O1
5288076	This molecule is a complex carbohydrate containing a cyclic sugar component along with several hydroxyl groups and a nitrogen atom. It also contains a fused ring system consisting of a benzene ring fused to a cyclohexene ring, forming a tetracyclic structure.	CC1=C(C2=C(C(=C1)[C@@H]3[C@H]4[C@@H]5C[C@](O)(C(=O)C[C@H]5OC(C)=O)O[C@@]6([C@H]4C[C@H](N)[C@](O)([C@@H](O)[C@H](O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@@H](N)[C@@H]7O)C)C6)C)C3)O2)C
5459811	This molecule is a long chain hydrocarbon with several double bonds and a cyclic structure.	CC1CCC2C1CCC(C2)C(CCC3C(CC(CC3=O)C)C)(C)O
90470232	This molecule contains a manganese atom bonded to two chlorine atoms and two oxygen atoms.	Cl[Mn]Cl.O.O
86289431	This molecule is a long chain fatty acid with an amino group and a hydroxyl group, and a cis double bond between the 13th and 14th carbon atoms.	N[C@@H](CO)[C@@H](O)CCCCCCCCCCCCCC[NH3+]
119249	The molecule contains a trivalent ion of the element samarium.	[Sm+3]
22563	The molecule is a chlorinated pyrimidine derivative with a secondary amine functional group.	CC(C)Nc1nc(Cl)nc(N)c1N
52922491	This molecule is a fatty acid ester with a phosphate and a choline group, commonly known as a phosphatidylcholine. It is a major component of cell membranes and is involved in intracellular signaling.	CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(OCC[N+](C)(C)C)([O-])OC(CCCCC/C=C\C/C=C\CCCCC)=O)OC(C*)=O
6994839	The molecule is an amino acid with a carboxylic acid and an alcohol group. It has two protonated amino groups and a carbonyl group that is deprotonated and in the form of a carboxylate anion. 	N[C@@H](CCC(O)=O)C[C@H](O)[C@H](O)C[NH3+]
71464625	This molecule is a peptide composed of amino acids arranged in a specific sequence. It contains carbonyl and amide groups, and is likely synthesized through solid-phase peptide synthesis.	O=C(N[C@H](CC(C)C)C(=O)O)[C@@H](N)CC(C)C(N)=O
18596452	The molecule is a nucleotide involved in nucleic acid synthesis and metabolism.	CN1C=NC2=C1N(C=N2)C3C(C(C(O3)COP(=O)([O-])[O-])O)O
121490127	This molecule is a long-chain fatty acid that contains a conjugated double bond system and an ester group. It has potential applications in the food and pharmaceutical industries.	CCCCC/C=C\C/C=C\C=C/OOC(=O)COC(=O)C(/C=C/C=C\CCCCCCCOO)O
92729	The molecule is a complex organic compound with a bicyclic structure and contains several alkyl chains and hydroxyl groups.	CC(C)CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC1=C(O)C=C2C(OC(C)C)CCC2(C)CC1
135510207	The molecule is a purine derivative, with a pyrimidine ring and two amino groups. It is most likely a nucleic acid base or a component of it.	CC(C)Nc1nc(N)nc(O)n1
440349	This molecule is a peptide composed of amino acids with a central amide bond. It has carboxylic acid and amine functional groups as well as multiple carbonyl groups. It may have therapeutic applications due to its structural similarity to natural peptides.	O=C(O)[C@@H](N)[C@H](CC(O)=O)C(=O)CCC(=O)O
16061132	This molecule is a long chain fatty acid with multiple double bonds.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCO[C@@H](C/C=C\CCCC(O)=O)CO[C@@H]1[C@H](O)CC[C@@H](O)CC1
44229184	The molecule is a nucleotide. It is an adenosine derivative and contains a phosphate group. It also includes a ribose sugar and a purine base bonded with two carbon-nitrogen rings.	OC[C@H]1OC(O)[C@H](O[P@@](O)(=O)OP(O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1OP(O)(O)=O
6570	The molecule is an unsaturated carboxylic acid with four carbons.	CC(=O)C(=C)CC
52928818	This molecule is a phospholipid commonly found in cell membranes. It contains two fatty acid chains and a glycerol backbone esterified to a phosphorylated ethanolamine group. The molecule's hydrophobic tails face inward towards each other, while the polar head group faces outward towards the aqueous environment.	CCCCCCCCCCCCCCCCC(=O)O[C@H]([C@H](OC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H](CO)COC(C)=O)COC(=O)C(C)CCCCC
251590	This molecule is a 4-ring compound with a hydroxyl group and an alkene chain attached. It has some stereocenters and a cyclic ether. The molecule also contains an aryl ring with a hydroxyl group substituted at one of the carbons	CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C)OCC=C
44140558	This molecule is a heterocyclic compound containing carbon, nitrogen, oxygen, and hydrogen atoms. It has a fused ring system and contains a carbonyl group. The molecule also has a basic nitrogen and can form a salt with an acid.	CCN(CC)C1=CC2=C(C=C1)OC3=CC=CC=C3C2=[N+](CC)CC(=O)O
135420630	This molecule is a purine derivative with two fused rings and contains multiple nitrogen atoms.	O=c1nc2c(ncn2[C@H]([C@@H]([C@@H]1N)O)CO)N
637090	The molecule has a double bond in its carbon chain near a carboxylic acid functional group.	OC(=O)C(\C=C/C)C(O)=O
16722151	The molecule is a complex organic compound containing multiple rings and nitrogen and oxygen atoms. It also has a chain of carbon and oxygen atoms connected to a nitrogen atom. The molecule may have potential therapeutic properties due to the presence of functional groups like amines and amides.	CN1C2=C(C3=C(N=C12)C4=C(C5=C6C(=C7C=C5O[C@@]8(C[C@@H]9[C@H]([C@H]([C@@H](O9)C(=O)N)C)O[C@H]7[C@@]8(O4)C)NC6=O)NC(=O)C)CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N3)C
91825677	This molecule is a nucleotide sugar that belongs to the glycosaminoglycan family, which includes chondroitin sulfate, dermatan sulfate, heparan sulfate, and heparin. It is involved in several biological processes, such as the synthesis of proteoglycans and glycoproteins. The molecule consists of a long sugar chain with several sulfate and carboxylate groups attached, as well as a nucleotide moiety that includes a triphosphate group. The molecule appears to be a repeating unit of polysaccharide chains that make up the backbone of proteoglycans and glycosaminoglycans.	OC[C@H]1OC(C[C@@H]1NC(=O)[C@@H]([C@@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O)O)O)O[C@H]1C[C@@H]([C@@H]([C@H](O1)CO)O)NC(=O)[C@@H](CO[C@@H]1O[C@H](CO[C@H]2[C@H](O1)CC[C@H](C2)O[C@H]1[C@@H](C[C@@H](O1)C)NC(=O)[C@H](CC3=CC=C(C=C3)C)O)C)O)C(NC(CC4CCCCN4C)C)C(=O)O[C@H]1[C@@H]([C@@H]([C@H](C([C@@H](C1)O)CCCCCCCCCCCC)[O-])O)[N+](C)(C)C
440333	The molecule is an amino acid called valine coupled with a dipeptide molecule made up of two amino acids, as well as a fatty acid. It has a carboxylic acid functional group and an amide functional group.	N[C@@H](CCN)C(CCC(N[C@@H](CC(O)=O)C(N)=O)=O)(C(O)=O)C(O)=O
52927246	This molecule is a phospholipid consisting of a glycerol backbone, two fatty acid tails, and a phosphate group. It has a long hydrophobic tail and a polar head group, making it amphipathic and useful as a building block for cell membranes.	CCCCCCCCCCCCCCCC(=O)O[C@@H](COP(=O)(O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCCCCC(=O)O)C)[C@H](O)C(CO)O)OC(=O)CCCCCCCCCCCCCCC
6559	The molecule has a propyl group and a cyano group attached to a central nitrogen atom.	CC(C)CN
91825679	The molecule is a cyclic peptide with multiple sulfur-containing heterocycles. It contains both cis and trans double bonds and has a long aliphatic side chain. This molecule is likely a pharmaceutical drug candidate.	C1C[C@@H](NC(=O)C[C@@H]2[C@H]1CSSC[C@@H](C(=O)N[C@@H](C(=O)N2)[C@@H](C)O)N)C(=O)N[C@@H](CCCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N1
53239742	This molecule is a complex peptide consisting of multiple amino acids and a nucleotide. It has a cyclic structure and several functional groups, including carboxylic acid, amide, and amine groups. The molecule also contains a heterocyclic ring and a benzene ring. It may have potential uses in pharmaceuticals due to its structural complexity and diverse functional groups.	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC=C1)C(=O)N[C@@H](CC2=CC=NC=C2)C(=O)N[C@@H]([C@@H](C)CCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CO[C@H]3[C@@H]([C@H](O)[C@@](O)(CO)O[C@H]3CO)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC6COC6)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)O
6537198	The molecule is a heterocyclic compound with fused aromatic rings and contains a sulfur and nitrogen atoms. It also has a sulfonic acid functional group and hydroxyl functional groups. It is likely produced synthetically.	OC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](C(=O)O)[C@H]1Cc1c[nH]c2ccccc12
