CID	molecule2caption	caption2molecule
440184	The molecule is a derivative of pyruvic acid carrying a 4-hydroxy-3-iodophenyl group at the 3-position. It is a member of iodobenzenes. It derives from a pyruvic acid. It is a conjugate acid of a (4-hydroxy-3-iodophenyl)pyruvate.	N/A
5277135	The molecule is a cephalosporin that is (6R,7R)-3-[(carbamoyloxy)methyl]-7-methoxy-8-oxo-7-[2-(2-oxotetrahydrofuran-3-yl)acetamido]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid which has a [(3-chloro-4-fluorophenyl)amino]methyl substituent at position 3. It has a role as an antibacterial drug, a metabolite and a xenobiotic. It is a cephalosporin, a lactam, an organochlorine compound, an organofluorine compound, an organohalogen compound and a member of tetrahydrofurans.	N/A
71296160	The molecule is a sterigmatocystin that is the 11-hydroxy-8-O-methyl derivative of dihydrosterigmatocystin. It has a role as a metabolite. It is a member of sterigmatocystins and a cyclic acetal. It derives from a dihydrosterigmatocystin.	N/A
56955935	The molecule is a highly branched negatively charged bacterial exopolysaccharide composed of repeating units of four sugar residues: N-acetylgalactosamine (GalNAc), galactose, rhamnose and glucuronic acid. The polymer chain contains non-stoichiometric O-acetyl groups at C-6 of galactose; each glucuronic acid residue is linked to either the C-3 or C-4 position of rhamnose.	N/A
51351654	The molecule is a beta-D-glucosamine derivative that is N-sulfo-D-glucosaminyl residue attached at position 6 to the 6-hydroxyl group of alpha-L-idopyranosyluronic acid. It has a role as a bacterial metabolite, an inhibitor and an Escherichia coli metabolite. It is a glucosamine derivative, an N-acylglucosamine and an iduronic acid.	N/A
45266906	The molecule is a dicarboxylic acid amide that is a propanoic acid derivative having a phenyl group at position 3 and a N-(6-aminohexyl)amino group at position 4 as well as a carboxamide group at position 2 and a carboxylic acid group at position 5. It exists as its hydrochloride. It is a member of pyrazolidines, a monocarboxylic acid amide and a phenylacetamide.	N/A
443290	The molecule is a 3-(cis-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid. It is a conjugate acid of a 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoate. It is an enantiomer of a 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid.	N/A
5976	The molecule is a secondary amine that is ammonia in which one hydrogen is replaced by a methyl group and one hydrogen is replaced by an ethyl group. It has a role as a human xenobiotic metabolite. It is a secondary amine and a member of methylamines. It is a conjugate base of a diethylmethylammonium.	N/A
10917111	The molecule is a potent broad-spectrum antiviral agent that blocks viral entry. It is a camptothecin derivative conatining a spiro-fused oxindole ring system that is substituted by an isopropyl group at position 1, a methyl group at position 2, a methoxy group at position 7 and an (N-methylcarbamoyl)amino group at position 10. It has a role as an antiviral agent and an anti-HIV agent. It is an indole-alkaloid, a tertiary carboxamide and a lactam.	N/A
44232492	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-asparagine with the amino group of L-leucine. It derives from a L-asparagine and a L-leucine.	N/A
71308401	The molecule is a 3-oxo-5alpha- steroid that is 5alpha-pregane-3-one carrying an additional hydroxy substituent at the 20beta-position. It is a 20-hydroxy steroid and a 3-oxo-5alpha-steroid. It derives from a hydride of a 5alpha-pregnane.	N/A
122706246	The molecule is a purine ribonucleoside 5'-monophosphate that is adenosine 5'-monophosphate in which one of the hydroxy groups of the phosphate has been condensed with the carboxylic acid group of L-threonine. It is a purine ribonucleoside 5'-monophosphate and a L-threonine derivative. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a L-threonyl-AMP(1-).	N/A
135738580	The molecule is a biopterin in which the 1,2-dihydroxypropyl group has (1S,2R)-configuration; synthetically derived mixture of diastereomers. It is an enantiomer of a L-threo-biopterin.	N/A
4929	The molecule is a methylthio-1,3,5-triazine that is 2-(methylsulfanyl)-1,3,5-triazine substituted by an ethylamino and an isopropylamino group at positions 4 and 6 respectively. It has a role as a herbicide and an environmental contaminant. It is a diamino-1,3,5-triazine and a methylthio-1,3,5-triazine.	N/A
131801225	The molecule is an anionic ether lipid that is a conjugate base of a mannose polyisoprenoid.	N/A
54684893	The molecule is a purine analogue that is guanine in which the exocyclic amino group at position 2 is replaced by aminomethyl and pyridy-3-yl groups. It is a nucleoside analogue, a purine nucleoside and a member of furans and a member of pyridines.	N/A
91856782	The molecule is a trisaccharide consisting of alpha-D-galactopyranose, beta-D-glucopyranose and D-glucopyranose joined in sequence by (1->4) glycosidic linkages. It is part of the structure of a glycosphingolipid that is widely distributed in mammalian tissues.	N/A
443326	The molecule is an indole alkaloid that is tabersonine substituted with a hydroxy group at position 16 and a methoxy group at position 11. Isolated from Tabernaemontana elegans, it exhibits trypanocidal activity. It has a role as a metabolite and an antineoplastic agent. It is an indole alkaloid, an alkaloid ester, a member of phenols, an aromatic ether, a hydroxylated derivative and an organic heteropentacyclic compound. It derives from a tabersonine.	N/A
12546498	The molecule is an ethyl 2-(dimethylamino)-1-phenylcyclohex-3-ene-1-carboxylate that has S configuration at the carbon bearing the phenyl group and R configuration at the carbon bearing the dimethylamino group. The opioid analgesic tilidine is the racemate comprising equimolar amounts of dextilidine and its enantiomer, ent-dextilidine. A prodrug, tilidine is converted by the liver to the active analgesic, nortilidine; virtually all of the opioid activity resides in the (1S,2R) isomer (i.e. the isomer derived from dextilidine). It has a role as an opioid analgesic and a prodrug. It is an enantiomer of an ent-dextilidine.	N/A
23615569	The molecule is a dianion of xylitol 5-phosphate arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It derives from a xylitol. It is a conjugate base of a xylitol 5-phosphate.	N/A
12313148	The molecule is a dihydroxyanthraquinone that is 9,10-anthraquinone substituted by hydroxy groups at positions 1 and 8. It is a metabolite found in various plant species, including Radix Angelicae and Polygonum multiflorum. It has a role as an antineoplastic agent and a plant metabolite. It derives from an anthraquinone.	N/A
18554	The molecule is a member of the class of furans that is furan substituted by a propyl group at position 2. It has a role as a metabolite. It derives from a hydride of a furan.	N/A
86583511	The molecule is a dTDP-sugar having 3,4-didehydro-2,6-dideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It derives from a dTDP-D-glucose. It is a conjugate acid of a dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose(2-).	N/A
86290182	The molecule is a 2-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the the carboxy groups of 2-carboxyhexacosanoic acid. It is a conjugate acid of a 2-carboxyhexacosanoyl-CoA(5-).	N/A
21981466	The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxytetradecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a 2-hydroxy fatty acid anion 14:0. It derives from a tetradecanoate. It is a conjugate base of a 2-hydroxytetradecanoic acid.	N/A
10322911	The molecule is a pentacyclic triterpenoid with formula C30H42O5, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid, an enone, a cyclic terpene ketone, a member of catechols and an aromatic ether. It derives from a hydride of a friedelane.	N/A
5320945	The molecule is a dimethoxyflavone that the 3,7-di-O-methyl derivative of quercetin. It has a role as an EC 1.3.1.22 [3-oxo-5alpha-steroid 4-dehydrogenase (NADP(+))] inhibitor and a metabolite. It is a trihydroxyflavone and a dimethoxyflavone. It derives from a quercetin. It is a conjugate acid of a 3',4',5-trihydroxy-3,7-dimethoxyflavone(1-).	N/A
23615442	The molecule is a pyrimidinecarboxylate resulting from the deprotonation of the carboxy group of thymidine; major microspecies at pH 7.3. It is a conjugate base of a thymidine. It is a pyrimidinecarboxylate anion and a pyrimidinecarboxylate.	N/A
71764877	The molecule is a member of the class of 2-pyranones that is 5,6-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 5 and a 10-(acetyloxy)-2,4,6,8-tetrahydroxypentacosyl group at position 6.It has been isolated from Cryptocarya species It has a role as a metabolite and a plant metabolite. It is a member of 2-pyranones, a pentol and an acetate ester.	N/A
25202957	The molecule is O-phosphorylethanolamine bearing N-amidino and O-methyl substituents. It is a tautomer of a guanidinoethyl methyl phosphate zwitterion.	N/A
794	The molecule is a monocarboxylic acid that is pyruvic acid bearing an imidazol-5-yl substituent. It has a role as a human urinary metabolite. It is a pyruvic acid derivative and a member of imidazoles. It derives from a pyruvic acid. It is a conjugate acid of a 3-(imidazol-5-yl)pyruvate.	N/A
6440522	The molecule is a carboxylic acid ester obtained by formal condensation between 3-(2-chloro-3,3,3-trifluoroprop-1-enyl)-2,2-dimethylcyclopropanecarboxylic acid and 2,2,3,3-tetrafluoro-1-propene. It has a role as a cytochrome P450 inhibitor. It is an organochlorine compound, an organofluorine compound and a cyclopropanecarboxylate ester. It derives from a 3-(2-chloro-3,3,3-trifluoroprop-1-enyl)-2,2-dimethylcyclopropanecarboxylic acid.	N/A
138911110	The molecule is a tetrapeptide composed of L-leucine, L-glutamic acid, L-lysine and a cyclic imide derivative of proline, joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-glutamic acid, a L-lysine and a proline.	N/A
6857574	The molecule is a inorganic anion that is a dithionate. It is a sulfur oxoanion that is a conjugate base of a dithionic acid. It contains a dithionate(2-).	N/A
25195446	The molecule is an organic chloride salt that is the monochloride salt of malachite green cation. It contains malachite green cation and has a role as a histological dye, an antifungal drug, a carcinogenic agent, a teratogenic agent, an environmental contaminant and an antibacterial agent. The molecule also contains a thiocyanate and a chloride group and has an acidic character.	N/A
9960512	The molecule is a quercetin O-glycoside that is quercetin with two beta-D-glucosyl residues attached at positions 3 and 4'. It has a role as a plant metabolite, a radical scavenger and a cardioprotective agent. It is a beta-D-glucoside, a monosaccharide derivative, a polyphenol, a quercetin O-glucoside and a trihydroxyflavone.	N/A
88730540	The molecule is an O-acyl-D-carnitine where the acyl group specified is acetoacetyl. It has a role as a human metabolite. It is an O-acetoacetylcarnitine, a saturated fatty acyl-L-carnitine, a beta-ketoacid and an acetoacetate ester. It derives from a carnitine. It is an enantiomer of an O-acetoacetyl-L-carnitine.	N/A
14636489	The molecule is a member of the class of catechols that is catechol in which the hydrogen at position 3 is substituted by an all-trans-polyprenyl group.	N/A
57339207	The molecule is an aminoglycoside consisting of framycetin (neomycin B) in which the 6-hydroxyl group is oxidized to the corresponding 6-keto function. It is an organic cation, an ammonium ion derivative, and a conjugate acid of an aminoglycoside. It is obtained by protonation of the two free amino groups, as well as the 5''- and 6''-hydroxyl groups of 6''-oxo-neomycin B.	N/A
24589	The molecule is a fluoride salt with beryllium (in the +2 oxidation state) acting as the metal cation and two fluoride ions as the anions. It is a beryllium molecular entity and a fluoride salt.	N/A
102502420	The molecule is an acyclic triterpene that is 3-methylidenetetracosa-1,6,10,14,18,22-hexaene carrying five methyl substituents at positions 7, 11, 15, 19 and 23 (the all-E geoisomer). It has a role as a bacterial metabolite. It is a polyene and a triterpene. It derives from a trans-beta-farnesene.	N/A
439462	The molecule is the dianion resulting from the removal of two protons from the phosphate group of 5-amino-6-(5-phospho-D-ribosylamino)uracil. It is a conjugate base of a 5-amino-6-(5-phospho-beta-D-ribosylamino)uracil.	N/A
11957475	The molecule is a hydrochloride salt that is obtained by reaction of 1-(3-chlorophenyl)piperazine with two equivalents of hydrogen chloride. The piperazine ring contains a 3,3-diphenyl-2-hydroxyprop-1-yl group at position 4. A selective h5-HT1D antagonist, displaying 60-fold selectivity over h5-HT1B, and exhibiting little or no affinity for a range of other receptor types. It has a role as a serotonergic antagonist. It is a N-alkylpiperazine, a N-arylpiperazine, a secondary alcohol and a member of monochlorobenzenes. It is a conjugate base of a 4-(3-chlorophenyl)-1-(2-hydroxy-3,3-diphenylpropyl)piperazin-1-ium(1+).	N/A
